"FIRST_NAME","LAST_NAME","EMAIL","HIRE_DATE","SALARY","DEPARTMENT_ID","MANAGER_ID","JOB_TITLE","MIN_SALARY","MAX_SALARY","EMPLOYEE_ID","COMMISSION_PCT"
"Danielle","Greene","DGREENE","1999-03-19T00:00:00.000-08:00",9500,80,147,"Sales Representative",6000,12000,163,0.15
"Mattea","Marvins","MMARVINS","2000-01-24T00:00:00.000-08:00",7200,80,147,"Sales Representative",6000,12000,164,0.1
"David","Lee","DLEE","2000-02-23T00:00:00.000-08:00",6800,80,147,"Sales Representative",6000,12000,165,0.1
"Sundar","Ande","SANDE","2000-03-24T00:00:00.000-08:00",6400,80,147,"Sales Representative",6000,12000,166,0.1
"Amit","Banda","ABANDA","2000-04-21T00:00:00.000-07:00",6200,80,147,"Sales Representative",6000,12000,167,0.1
"Lisa","Ozer","LOZER","1997-03-11T00:00:00.000-08:00",11500,80,148,"Sales Representative",6000,12000,168,0.25
"Harrison","Bloom","HBLOOM","1998-03-23T00:00:00.000-08:00",10000,80,148,"Sales Representative",6000,12000,169,0.2
"Tayler","Fox","TFOX","1998-01-24T00:00:00.000-08:00",9600,80,148,"Sales Representative",6000,12000,170,0.2
"William","Smith","WSMITH","1999-02-23T00:00:00.000-08:00",7400,80,148,"Sales Representative",6000,12000,171,0.15
"Elizabeth","Bates","EBATES","1999-03-24T00:00:00.000-08:00",7300,80,148,"Sales Representative",6000,12000,172,0.15
"Sundita","Kumar","SKUMAR","2000-04-21T00:00:00.000-07:00",6100,80,148,"Sales Representative",6000,12000,173,0.1
"Ellen","Abel","EABEL","1996-05-11T00:00:00.000-07:00",11000,80,149,"Sales Representative",6000,12000,174,0.3
"Alyssa","Hutton","AHUTTON","1997-03-19T00:00:00.000-08:00",8800,80,149,"Sales Representative",6000,12000,175,0.25
"Jonathon","Taylor","JTAYLOR","1998-03-24T00:00:00.000-08:00",8600,80,149,"Sales Representative",6000,12000,176,0.2
"Jack","Livingston","JLIVINGS","1998-04-23T00:00:00.000-07:00",8400,80,149,"Sales Representative",6000,12000,177,0.2
"Charles","Johnson","CJOHNSON","2000-01-04T00:00:00.000-08:00",6200,80,149,"Sales Representative",6000,12000,179,0.1
"Steven","King","SKING","1987-06-17T00:00:00.000-07:00",24000,90,,"President",20000,40000,100,
"Neena","Kochhar","NKOCHHAR","1989-09-21T00:00:00.000-07:00",17000,90,100,"Administration Vice President",15000,30000,101,
"Lex","De Haan","LDEHAAN","1993-01-13T00:00:00.000-08:00",17000,90,100,"Administration Vice President",15000,30000,102,
"Nancy","Greenberg","NGREENBE","1994-08-17T00:00:00.000-07:00",12000,100,101,"Finance Manager",8200,16000,108,
"Daniel","Faviet","DFAVIET","1994-08-16T00:00:00.000-07:00",9000,100,108,"Accountant",4200,9000,109,
"John","Chen","JCHEN","1997-09-28T00:00:00.000-07:00",8200,100,108,"Accountant",4200,9000,110,
"Ismael","Sciarra","ISCIARRA","1997-09-30T00:00:00.000-07:00",7700,100,108,"Accountant",4200,9000,111,
"Jose Manuel","Urman","JMURMAN","1998-03-07T00:00:00.000-08:00",7800,100,108,"Accountant",4200,9000,112,
"Luis","Popp","LPOPP","1999-12-07T00:00:00.000-08:00",6900,100,108,"Accountant",4200,9000,113,
"Shelley","Higgins","SHIGGINS","1994-06-07T00:00:00.000-07:00",12000,110,101,"Accounting Manager",8200,16000,205,
"William","Gietz","WGIETZ","1994-06-07T00:00:00.000-07:00",8300,110,205,"Public Accountant",4200,9000,206,
"Kimberely","Grant","KGRANT","1999-05-24T00:00:00.000-07:00",7000,80,149,"Sales Representative",6000,12000,178,0.15
